samleno,entry_type,issue,present,q,pref,age,gender,
22074,2,2,2,2,10,77,1,
22079,2,2,2,2,13,80,1,
22089,2,1,2,2,37,70,1,
22107,2,1,2,2,13,72,1,
22108,2,2,2,2,20,66,1,
22127,2,2,2,2,12,68,1,
22131,2,1,2,2,38,74,1,
22154,2,1,2,2,22,70,1,
22156,2,,2,2,15,76,1,
22181,2,2,2,2,14,80,1,
22182,2,2,2,2,14,80,1,
22192,2,1,2,2,23,68,1,
22206,2,2,2,2,40,78,1,
22219,2,1,2,2,18,77,1,
22224,2,1,2,2,13,74,1,
22267,2,1,2,2,16,73,1,
22271,2,2,2,2,1,79,1,
22279,2,2,2,2,13,68,1,
22294,2,2,2,2,13,77,1,
22296,2,1,2,2,26,81,1,
22315,2,2,2,2,4,69,1,
22322,2,2,2,2,22,66,1,
22373,2,1,2,2,28,80,1,
22375,2,1,2,2,28,80,1,
22387,2,1,2,2,6,67,1,
22392,2,1,2,2,29,73,1,
22413,2,2,2,2,8.0,79,1,
22419,2,2,2,2,11,69,1,
22434,2,1,2,2,25,77,1,
22441,2,1,2,2,23,67,1,
22454,2,1,2,2,12,81,1,
22534,2,1,2,2,25,82,1,
22561,2,2,2,2,6,70,1,
22587,2,2,2,2,20,71,1,
22590,2,1,2,2,26,71,1,
22617,2,2,2,2,10,66,1,
22647,2,1,2,2,38,72,1,
22651,2,1,2,2,35,82,1,
22663,2,1,2,2,26,79,1,
22685,2,1,2,2,14,70,1,
22704,2,1,2,2,28,78,1,
22712,2,1,2,2,23,72,1,
22734,2,1,2,2,12,73,1,
22735,2,2,2,2,12,75,1,
22740,2,1,2,2,9.0,72,1,
22789,2,2,2,2,13,69,1,
22797,2,2,2,2,15,72,1,
22823,2,1,2,2,2,77,1,
22825,2,1,2,2,35,70,1,
22838,2,2,2,2,19,79,1,
22844,2,2,2,2,14,67,1,
22845,2,2,2,2,3,68,1,
22856,2,2,2,2,6,71,1,
22886,2,1,2,2,28,79,1,
22887,2,2,2,2,3,65,1,
22895,2,1,2,2,11,75,1,
22899,2,1,2,2,22,77,1,
22904,2,2,2,2,7,76,1,
22937,2,2,2,2,22,68,1,
22955,2,2,2,2,10,69,1,
22983,2,1,2,2,18,69,1,
22996,2,1,2,2,22,78,1,
23001,2,2,2,2,13,74,1,
23003,2,1,2,2,5,76,1,
23007,2,1,2,2,35,81,1,
23013,2,2,2,2,14,80,1,
23020,2,2,2,2,10,67,1,
23022,2,1,2,2,22,70,1,
23032,2,1,2,2,20,79,1,
23041,2,1,2,2,18,85,1,
23050,2,2,2,2,14,65,1,
23078,2,2,2,2,6,79,1,
23081,2,1,2,2,34,67,1,
23091,2,1,2,2,12,72,1,
23093,2,1,2,2,7,86,1,
23100,2,2,2,2,15,75,1,
23106,2,1,2,2,28,76,1,
23109,2,1,2,2,34,76,1,
23112,2,2,2,2,13,74,1,
23117,2,2,2,2,12,78,1,
23140,2,1,2,2,22,76,1,
23161,2,2,2,2,10,67,1,
23166,2,2,2,2,13,68,1,
23182,2,1,2,2,26,70,1,
23190,2,2,2,2,14,70,1,
23202,2,2,2,2,20,66,1,
23216,2,2,2,2,9.0,69,1,
23218,2,1,2,2,28,77,1,
23219,2,2,2,2,20,68,1,
23230,2,2,2,2,8.0,73,1,
23231,2,1,2,2,27,72,1,
23240,2,2,2,2,12,67,1,
23257,2,1,2,2,32,79,1,
23271,2,1,2,2,18,81,1,
23278,2,1,2,2,23,83,1,
23285,2,2,2,2,13,66,1,
23338,2,2,2,2,12,80,1,
23345,2,1,2,2,12,70,1,
23385,2,2,2,2,2,71,1,
23387,2,2,2,2,8.0,74,1,
23392,2,2,2,2,7,72,1,
23394,2,1,2,2,28,74,1,
23397,2,2,2,2,14,77,1,
23402,2,2,2,2,7,72,1,
23409,2,2,2,2,12,67,1,
23447,2,2,2,2,14,76,1,
23453,2,1,2,2,1,69,1,
23460,2,1,2,2,22,73,1,
23462,2,1,2,2,22,74,1,
23493,2,1,2,2,23,66,1,
23519,2,2,2,2,13,74,1,
23536,2,2,2,2,13,77,1,
23543,2,1,2,2,28,74,1,
23578,2,1,2,2,13,70,1,
23615,2,2,2,2,7,70,1,
23646,2,1,2,2,31,70,1,
23660,2,2,2,2,12,86,1,
23663,2,1,2,2,29,79,1,
23667,2,1,2,2,9.0,69,1,
23669,2,2,2,2,12,84,1,
23709,2,2,2,2,20,71,1,
23721,2,2,2,2,20,70,1,
23730,2,2,2,2,13,78,1,
23746,2,1,2,2,24,82,1,
23764,2,2,2,2,13,74,1,
23788,2,2,2,2,20,76,1,
23797,2,1,2,2,8.0,67,1,
23813,2,2,2,2,23,72,1,
23843,2,2,2,2,15,72,1,
23854,2,1,2,2,18,72,1,
23856,2,1,2,2,28,70,1,
23877,2,1,2,2,30,77,1,
23894,2,1,2,2,9.0,79,1,
23901,2,2,2,2,10,73,1,
23902,2,1,2,2,23,71,1,
23941,2,1,2,2,11,73,1,
23957,2,1,2,2,33,73,1,
24041,2,2,2,2,12,71,1,
24046,2,2,2,2,12,79,1,
24047,2,2,2,2,2,70,1,
24057,2,2,2,2,14,72,1,
24078,2,1,2,2,22,79,1,
24147,2,,2,2,13,76,1,
24156,2,2,2,2,13,76,1,
24211,2,2,2,2,14,78,1,
24218,2,1,2,2,23,69,1,
24222,2,1,2,2,3,67,1,
24236,2,2,2,2,13,71,1,
24237,2,2,2,2,20,71,1,
24276,2,1,2,2,28,86,1,
24303,2,2,2,2,5,71,1,
24312,2,2,2,2,14,70,1,
24315,2,1,2,2,45,76,1,
24364,2,2,2,2,12,70,1,
24386,2,2,2,2,27,72,1,
24414,2,2,2,2,23,77,1,
24415,2,2,2,2,23,77,1,
24433,2,1,2,2,28,73,1,
24486,2,2,2,2,8.0,72,1,
24491,2,1,2,2,42,73,1,
24501,2,1,2,2,23,71,1,
24507,2,2,2,2,13,76,1,
24508,2,2,2,2,12,80,1,
24511,2,2,2,2,23,68,1,
24526,2,1,2,2,24,80,1,
24528,2,2,2,2,13,71,1,
24533,2,,2,2,4,66,1,
24562,2,1,2,2,17,76,1,
24567,2,2,2,2,5,66,1,
24570,2,2,2,2,11,72,1,
24582,2,1,2,2,28,72,1,
24589,2,1,2,2,5,71,1,
24596,2,1,2,2,14,76,1,
24608,2,,2,2,15,67,1,
24663,2,2,2,2,12,76,1,
24666,2,1,2,2,14,72,1,
24694,2,1,2,2,27,79,1,
24710,2,1,2,2,22,72,1,
24722,2,2,2,2,12,71,1,
24764,2,1,2,2,23,74,1,
24776,2,,2,2,20,82,1,
24778,2,2,2,2,20,66,1,
24780,2,2,2,2,13,76,1,
24782,2,2,2,2,20,66,1,
24783,2,2,2,2,10,72,1,
24797,2,2,2,2,3,73,1,
24803,2,1,2,2,18,73,1,
24806,2,2,2,2,13,72,1,
24821,2,2,2,2,4,82,1,
24833,2,2,2,2,7,68,1,
24858,2,1,2,2,22,73,1,
24910,2,1,2,2,24,72,1,
24923,2,2,2,2,13,74,1,
24936,2,2,2,2,12,67,1,
24948,2,2,2,2,8.0,78,1,
24993,2,2,2,2,20,70,1,
25018,2,2,2,2,15,79,1,
25019,2,2,2,2,4,70,1,
25022,2,2,2,2,11,76,1,
25026,2,1,2,2,23,82,1,
25033,2,1,2,2,23,77,1,
25037,2,2,2,2,13,71,1,
25046,2,1,2,2,13,79,1,
25047,2,1,2,2,13,70,1,
25074,2,2,2,2,3,66,1,
25086,2,2,2,2,11,73,1,
25088,2,2,2,2,14,82,1,
25111,2,2,2,2,11,73,1,
25116,2,1,2,2,28,74,1,
25128,2,2,2,2,13,68,1,
25142,2,1,2,2,11,77,1,
25145,2,2,2,2,4,68,1,
25151,2,2,2,2,3,68,1,
25155,2,2,2,2,14,72,1,
25192,2,2,2,2,9.0,72,1,
25199,2,1,2,2,17,69,1,
25317,2,1,2,2,34,87,1,
25321,2,2,2,2,14,74,1,
25361,2,1,2,2,1,70,1,
25393,2,2,2,2,5,72,1,
25394,2,1,2,2,7,69,1,
25408,2,2,2,2,11,71,1,
25430,2,1,2,2,8.0,69,1,
25433,2,1,2,2,23,79,1,
25444,2,1,2,2,17,71,1,
25453,2,1,2,2,34,72,1,
25470,2,1,2,2,22,71,1,
25483,2,1,2,2,30,74,1,
25510,2,1,2,2,21,84,1,
25554,2,2,2,2,13,76,1,
25583,2,2,2,2,12,73,1,
25600,2,1,2,2,40,67,1,
25612,2,2,2,2,3,70,1,
25658,2,1,2,2,34,74,1,
25663,2,1,2,2,17,66,1,
25664,2,2,2,2,2,76,1,
25669,2,1,2,2,18,66,1,
25700,2,1,2,2,39,72,1,
25711,2,1,2,2,46,75,1,
25714,2,1,2,2,23,81,1,
25721,2,2,2,2,8.0,76,1,
25725,2,2,2,2,7,75,1,
25780,2,,2,2,26,76,1,
25798,2,2,2,2,10,66,1,
25898,2,,2,2,7,66,1,
25909,2,1,2,2,13,73,1,
25913,2,2,2,2,15,79,1,
25946,2,2,2,2,20,73,1,
25955,2,2,2,2,13,76,1,
25958,2,2,2,2,20,76,1,
25969,2,1,2,2,44,64,1,
25980,2,1,2,2,13,81,1,
25987,2,2,2,2,20,72,1,
25988,2,1,2,2,18,71,1,
26020,2,2,2,2,3,74,1,
26034,2,1,2,2,15,72,1,
26068,2,2,2,2,7,73,1,
26145,2,1,2,2,27,87,1,
26151,2,2,2,2,13,72,1,
26157,2,1,2,2,28,80,1,
26182,2,2,2,2,9.0,72,1,
26184,2,1,2,2,29,70,1,
26214,2,1,2,2,13,88,1,
26215,2,1,2,2,28,73,1,
26222,2,2,2,2,9.0,68,1,
26229,2,2,2,2,14,72,1,
26244,2,2,2,2,13,81,1,
26247,2,2,2,2,32,71,1,
26258,2,2,2,2,14,71,1,
26284,2,2,2,2,2,69,1,
26325,2,1,2,2,41,73,1,
26329,2,1,2,2,26,77,1,
26337,2,,2,2,20,78,1,
26343,2,1,2,2,22,73,1,
26371,2,1,2,2,14,72,1,
26407,2,1,2,2,23,66,1,
26527,2,2,2,2,14,70,1,
26544,2,2,2,2,7,70,1,
26549,2,1,2,2,22,86,1,
26550,2,1,2,2,27,70,1,
26559,2,2,2,2,13,72,1,
26562,2,2,2,2,13,72,1,
26573,2,1,2,2,35,77,1,
26576,2,1,2,2,1,71,1,
26580,2,2,2,2,12,73,1,
26591,2,2,2,2,4,75,1,
26592,2,1,2,2,15,86,1,
26594,2,2,2,2,4,75,1,
26596,2,2,2,2,4,73,1,
26598,2,2,2,2,10,76,1,
26601,2,1,2,2,13,85,1,
26620,2,2,2,2,4,72,1,
26632,2,2,2,2,15,70,1,
26634,2,1,2,2,11,76,1,
26649,2,2,2,2,7,67,1,
26651,2,2,2,2,13,77,1,
26664,2,2,2,2,11,73,1,
26675,2,1,2,2,28,73,1,
26713,2,1,2,2,27,75,1,
26719,2,2,2,2,11,70,1,
26727,2,2,2,2,15,69,1,
26736,2,2,2,2,11,73,1,
26793,2,1,2,2,21,70,1,
26797,2,1,2,2,23,71,1,
26830,2,1,2,2,27,78,1,
26850,2,1,2,2,28,71,1,
26880,2,1,2,2,37,70,1,
26883,2,2,2,2,15,68,1,
26900,2,2,2,2,14,77,1,
26904,2,2,2,2,13,77,1,
26926,2,2,2,2,4,66,1,
26930,2,1,2,2,35,65,1,
26944,2,1,2,2,27,72,1,
26962,2,1,2,2,27,77,1,
26979,2,2,2,2,12,80,1,
26984,2,1,2,2,14,70,1,
26997,2,1,2,2,14,74,1,
27005,2,2,2,2,8.0,75,1,
27039,2,2,2,2,13,77,1,
27047,2,2,2,2,13,80,1,
27061,2,2,2,2,12,79,1,
27062,2,1,2,2,22,70,1,
27071,2,1,2,2,22,71,1,
27096,2,1,2,2,4,70,1,
27115,2,1,2,2,23,82,1,
27117,2,2,2,2,14,78,1,
27127,2,1,2,2,27,73,1,
27129,2,1,2,2,23,75,1,
27143,2,,2,2,21,66,1,
27162,2,2,2,2,7,73,1,
27192,2,2,2,2,13,78,1,
27201,2,2,2,2,13,70,1,
27244,2,1,2,2,22,74,1,
27267,2,1,2,2,14,81,1,
27301,2,1,2,2,27,77,1,
27309,2,1,2,2,23,73,1,
27334,2,1,2,2,22,66,1,
27339,2,1,2,2,23,81,1,
27346,2,1,2,2,27,70,1,
27365,2,1,2,2,28,68,1,
27408,2,2,2,2,4,68,1,
27424,2,1,2,2,37,75,1,
27454,2,2,2,2,9.0,79,1,
27459,2,1,2,2,37,74,1,
27464,2,2,2,2,11,84,1,
27465,2,2,2,2,14,72,1,
27523,2,2,2,2,13,77,1,
27538,2,2,2,2,11,83,1,
27546,2,1,2,2,40,78,1,
27580,2,2,2,2,9.0,74,1,
27599,2,1,2,2,21,72,1,
27607,2,1,2,2,14,77,1,
27623,2,1,2,2,23,80,1,
27639,2,1,2,2,37,74,1,
27678,2,1,2,2,13,74,1,
27679,2,2,2,2,12,71,1,
27710,2,1,2,2,11,81,1,
27713,2,2,2,2,14,73,1,
27736,2,2,2,2,15,68,1,
27745,2,2,2,2,14,82,1,
27756,2,2,2,2,12,73,1,
27757,2,2,2,2,12,73,1,
27762,2,,2,2,12,77,1,
27778,2,2,2,2,14,71,1,
27791,2,2,2,2,15,65,1,
27792,2,2,2,2,15,68,1,
27802,2,2,2,2,11,67,1,
27813,2,2,2,2,4,71,1,
27821,2,2,2,2,14,75,1,
27834,2,2,2,2,11,69,1,
27835,2,2,2,2,14,66,1,
27873,2,2,2,2,14,73,1,
27916,2,1,2,2,13,73,1,
27922,2,2,2,2,14,75,1,
27930,2,2,2,2,11,67,1,
27942,2,2,2,2,11,84,1,
27947,2,,2,2,14,72,1,
27962,2,2,2,2,4,72,1,
27986,2,2,2,2,14,70,1,
27993,2,2,2,2,13,69,1,
28011,2,2,2,2,13,72,1,
28020,2,1,2,2,14,66,1,
28033,2,2,2,2,11,76,1,
28058,2,1,2,2,22,70,1,
28062,2,1,2,2,14,66,1,
28065,2,2,2,2,13,67,1,
28107,2,1,2,2,22,83,1,
28114,2,2,2,2,11,67,1,
28130,2,2,2,2,13,83,1,
28131,2,1,2,2,14,73,1,
28167,2,2,2,2,12,78,1,
28175,2,2,2,2,4,65,1,
28176,2,1,2,2,21,75,1,
28182,2,2,2,2,15,76,1,
28196,2,1,2,2,15,69,1,
28198,2,1,2,2,14,72,1,
28246,2,2,2,2,14,73,1,
28248,2,1,2,2,21,70,1,
28265,2,2,2,2,14,69,1,
28283,2,1,2,2,21,71,1,
28286,2,2,2,2,11,76,1,
28289,2,2,2,2,15,72,1,
28292,2,1,2,2,11,66,1,
28299,2,2,2,2,11,74,1,
28325,2,2,2,2,4,78,1,
28329,2,2,2,2,4,72,1,
28331,2,2,2,2,14,78,1,
28336,2,1,2,2,4,71,1,
28337,2,1,2,2,4,76,1,
28351,2,2,2,2,4,74,1,
28369,2,2,2,2,11,70,1,
28373,2,2,2,2,14,66,1,
28388,2,2,2,2,14,72,1,
28434,2,2,2,2,14,70,1,
28439,2,2,2,2,4,65,1,
28446,2,2,2,2,4,72,1,
28470,2,2,2,2,14,70,1,
28473,2,2,2,2,14,86,1,
28476,2,2,2,2,11,73,1,
28487,2,1,2,2,11,87,1,
28494,2,2,2,2,14,70,1,
28505,2,1,2,2,4,72,1,
28516,2,1,2,2,14,78,1,
25611,2,1,2,2,34,70,,
20016,2,1,1,3,13,67,2,
20093,2,1,1,3,43,65,2,
20107,2,1,1,3,13,79,2,
20109,2,2,1,3,11,73,2,
20116,2,1,1,3,12,78,2,
20170,2,2,1,3,12,73,2,
20181,2,2,1,3,11,69,2,
20228,2,2,1,3,6,63,2,
20252,2,2,1,3,4,61,2,
20253,2,2,1,3,4,61,2,
20266,2,1,1,3,22,72,2,
20296,2,2,1,3,14,75,2,
20366,2,2,1,3,11,65,2,
20410,2,2,1,3,3,61,2,
20444,2,1,1,3,10,70,2,
20473,2,1,1,3,27,67,2,
20502,2,,1,3,13,74,2,
20511,2,1,1,3,11,70,2,
20516,2,2,1,3,13,68,2,
20546,2,2,1,3,12,72,2,
20550,2,1,1,3,22,61,2,
20556,2,2,1,3,8.0,61,2,
20560,2,2,1,3,7,63,2,
20610,2,1,1,3,8.0,63,2,
20724,2,2,1,3,14,68,2,
20729,2,1,1,3,34,75,2,
20803,2,2,1,3,12,63,2,
20864,2,1,1,3,12,60,2,
20923,2,2,1,3,12,67,2,
20956,2,1,1,3,14,75,2,
21012,2,2,1,3,12,73,2,
21048,2,2,1,3,11,69,2,
21096,2,2,1,3,7,61,2,
21139,2,1,1,3,28,77,2,
21146,2,1,1,3,27,71,2,
21172,2,1,1,3,13,81,2,
21185,2,2,1,3,11,63,2,
21195,2,2,1,3,4,67,2,
21222,2,1,1,3,20,65,2,
21295,2,2,1,3,13,73,2,
21313,2,2,1,3,13,62,2,
21366,2,1,1,3,34,67,2,
21378,2,2,1,3,20,70,2,
21397,2,1,1,3,27,58,2,
21428,2,2,1,3,3,69,2,
21449,2,1,1,3,22,66,2,
21461,2,1,1,3,23,70,2,
21465,2,1,1,3,12,70,2,
21492,2,1,1,3,37,62,2,
21576,2,1,1,3,13,71,2,
21580,2,1,1,3,22,72,2,
21616,2,1,1,3,25,61,2,
21618,2,1,1,3,38,70,2,
21621,2,2,1,3,4,65,2,
21631,2,1,1,3,13,79,2,
21674,2,2,1,3,13,81,2,
21729,2,1,1,3,13,76,2,
21797,2,1,1,3,25,70,2,
21802,2,1,1,3,13,67,2,
21842,2,2,1,3,13,71,2,
21849,2,2,1,3,13,64,2,
21870,2,1,1,3,26,72,2,
21940,2,1,1,3,22,66,2,
21949,2,1,1,3,26,70,2,
21984,2,1,1,3,22,67,2,
22094,2,1,1,3,13,63,2,
22118,2,2,1,3,3,63,2,
22134,2,1,1,3,14,72,2,
22169,2,1,1,3,13,70,2,
22180,2,2,1,3,13,74,2,
22218,2,2,1,3,6,70,2,
22306,2,2,1,3,12,70,2,
22318,2,1,1,3,14,69,2,
22483,2,1,1,3,40,74,2,
22496,2,1,1,3,28,66,2,
22565,2,2,1,3,13,72,2,
22571,2,2,1,3,13,72,2,
22631,2,1,1,3,4,66,2,
22641,2,2,1,3,12,67,2,
22643,2,1,1,3,22,70,2,
22711,2,1,1,3,26,73,2,
22737,2,2,1,3,8.0,62,2,
22759,2,2,1,3,12,61,2,
22776,2,1,1,3,14,63,2,
22787,2,1,1,3,28,67,2,
22833,2,1,1,3,23,62,2,
22847,2,2,1,3,14,65,2,
22885,2,1,1,3,13,62,2,
22956,2,2,1,3,12,63,2,
22960,2,1,1,3,27,75,2,
23004,2,1,1,3,12,67,2,
23051,2,2,1,3,7,63,2,
23094,2,1,1,3,16,81,2,
23095,2,2,1,3,11,68,2,
23129,2,1,1,3,22,72,2,
23185,2,1,1,3,27,63,2,
23209,2,1,1,3,25,79,2,
23255,2,1,1,3,27,79,2,
23259,2,1,1,3,34,65,2,
23260,2,2,1,3,11,65,2,
23273,2,2,1,3,12,81,2,
23390,2,1,1,3,38,80,2,
23391,2,1,1,3,35,71,2,
23413,2,1,1,3,29,67,2,
23470,2,1,1,3,16,64,2,
23499,2,1,1,3,23,71,2,
23500,2,1,1,3,23,71,2,
23509,2,1,1,3,13,77,2,
23538,2,1,1,3,38,62,2,
23562,2,2,1,3,10,63,2,
23606,2,1,1,3,16,70,2,
23634,2,2,1,3,13,60,2,
23687,2,1,1,3,33,72,2,
23789,2,2,1,3,14,70,2,
23802,2,2,1,3,14,71,2,
23826,2,1,1,3,16,73,2,
23868,2,2,1,3,13,70,2,
23879,2,2,1,3,13,64,2,
23919,2,2,1,3,13,64,2,
23942,2,2,1,3,12,70,2,
23962,2,1,1,3,23,72,2,
24068,2,2,1,3,10,76,2,
24075,2,1,1,3,23,71,2,
24126,2,2,1,3,13,70,2,
24142,2,2,1,3,4,72,2,
24171,2,2,1,3,6,79,2,
24176,2,1,1,3,37,68,2,
24179,2,1,1,3,37,68,2,
24210,2,2,1,3,2,65,2,
24248,2,2,1,3,15,69,2,
24269,2,2,1,3,10,66,2,
24310,2,2,1,3,20,65,2,
24329,2,1,1,3,27,78,2,
24376,2,,1,3,20,63,2,
24380,2,2,1,3,14,70,2,
24418,2,2,1,3,11,74,2,
24454,2,2,1,3,13,69,2,
24540,2,2,1,3,20,60,2,
24554,2,1,1,3,38,71,2,
24644,2,1,1,3,11,66,2,
24662,2,2,1,3,4,70,2,
24688,2,2,1,3,43,71,2,
24690,2,2,1,3,43,71,2,
24795,2,2,1,3,11,75,2,
24925,2,2,1,3,8.0,73,2,
24987,2,2,1,3,13,66,2,
24991,2,2,1,3,9.0,70,2,
25034,2,2,1,3,13,74,2,
25071,2,2,1,3,13,65,2,
25087,2,2,1,3,2,62,2,
25305,2,1,1,3,13,70,2,
25346,2,1,1,3,14,68,2,
25352,2,1,1,3,12,61,2,
25412,2,2,1,3,13,72,2,
25420,2,2,1,3,20,68,2,
25523,2,1,1,3,29,72,2,
25534,2,1,1,3,27,65,2,
25551,2,2,1,3,12,61,2,
25590,2,1,1,3,43,72,2,
25593,2,2,1,3,8.0,67,2,
25626,2,1,1,3,35,75,2,
25649,2,2,1,3,11,81,2,
25707,2,1,1,3,12,61,2,
25713,2,1,1,3,36,64,2,
25788,2,2,1,3,14,83,2,
25866,2,1,1,3,33,65,2,
26011,2,2,1,3,14,73,2,
26055,2,1,1,3,39,69,2,
26093,2,1,1,3,35,75,2,
26128,2,1,1,3,46,66,2,
26186,2,2,1,3,15,71,2,
26192,2,1,1,3,34,76,2,
26202,2,2,1,3,14,72,2,
26253,2,1,1,3,46,76,2,
26298,2,1,1,3,17,78,2,
26302,2,2,1,3,15,71,2,
26310,2,2,1,3,20,60,2,
26317,2,2,1,3,3,66,2,
26348,2,1,1,3,35,73,2,
26360,2,1,1,3,27,72,2,
26412,2,2,1,3,13,62,2,
26453,2,2,1,3,12,72,2,
26461,2,2,1,3,12,72,2,
26484,2,1,1,3,13,68,2,
26503,2,2,1,3,13,68,2,
26518,2,1,1,3,23,60,2,
26628,2,1,1,3,28,66,2,
26687,2,1,1,3,28,90,2,
26708,2,1,1,3,27,69,2,
26745,2,2,1,3,14,67,2,
26784,2,1,1,3,23,69,2,
26890,2,2,1,3,14,66,2,
26928,2,1,1,3,28,74,2,
26947,2,2,1,3,12,69,2,
26956,2,1,1,3,12,80,2,
26971,2,1,1,3,22,64,2,
27016,2,2,1,3,9.0,70,2,
27036,2,2,1,3,13,62,2,
27080,2,1,1,3,22,70,2,
27154,2,2,1,3,14,77,2,
27176,2,2,1,3,15,62,2,
27240,2,2,1,3,11,66,2,
27290,2,2,1,3,8.0,67,2,
27333,2,1,1,3,27,65,2,
27342,2,2,1,3,12,67,2,
27357,2,2,1,3,12,73,2,
27382,2,2,1,3,14,65,2,
27409,2,1,1,3,12,71,2,
27479,2,1,1,3,21,65,2,
27489,2,2,1,3,14,67,2,
27498,2,1,1,3,23,67,2,
27506,2,2,1,3,14,71,2,
27518,2,1,1,3,28,61,2,
27622,2,1,1,3,23,75,2,
27630,2,2,1,3,15,68,2,
27666,2,2,1,3,14,67,2,
27684,2,2,1,3,4,81,2,
27702,2,2,1,3,14,70,2,
27755,2,1,1,3,13,66,2,
27797,2,1,1,3,22,79,2,
27799,2,1,1,3,13,76,2,
27977,2,1,1,3,27,78,2,
27995,2,2,1,3,14,62,2,
28032,2,2,1,3,13,68,2,
28207,2,2,1,3,11,62,2,
28208,2,2,1,3,14,74,2,
28241,2,1,1,3,13,79,2,
28316,2,2,1,3,4,65,2,
28338,2,1,1,3,22,65,2,
28408,2,2,1,3,4,68,2,
28441,2,2,1,3,11,70,2,
28442,2,2,1,3,4,69,2,
28458,2,2,1,3,14,71,2,
28469,2,1,1,3,14,75,2,
28471,2,2,1,3,11,69,2,
28524,2,1,1,3,11,65,2,
20026,2,2,2,3,6,68,2,
20087,2,1,2,3,21,71,2,
20160,2,1,2,3,34,77,2,
20167,2,1,2,3,35,74,2,
20186,2,2,2,3,7,61,2,
20204,2,1,2,3,27,70,2,
20229,2,2,2,3,13,62,2,
20248,2,1,2,3,23,68,2,
20257,2,2,2,3,20,60,2,
20265,2,1,2,3,10,66,2,
20276,2,1,2,3,11,63,2,
20297,2,2,2,3,13,70,2,
20298,2,1,2,3,22,66,2,
20306,2,2,2,3,12,74,2,
20315,2,2,2,3,2,62,2,
20351,2,1,2,3,13,78,2,
20372,2,1,2,3,22,64,2,
20374,2,1,2,3,24,76,2,
20416,2,2,2,3,3,61,2,
20435,2,2,2,3,14,80,2,
20437,2,1,2,3,23,66,2,
20440,2,2,2,3,11,69,2,
20450,2,2,2,3,13,69,2,
20482,2,2,2,3,11,74,2,
20529,2,2,2,3,23,61,2,
20535,2,2,2,3,13,72,2,
20553,2,1,2,3,34,83,2,
20561,2,2,2,3,12,75,2,
20573,2,1,2,3,28,80,2,
20592,2,2,2,3,11,67,2,
20631,2,2,2,3,14,74,2,
20644,2,1,2,3,23,68,2,
20645,2,2,2,3,13,66,2,
20753,2,2,2,3,7,64,2,
20765,2,1,2,3,22,70,2,
20834,2,2,2,3,13,72,2,
20852,2,1,2,3,37,69,2,
20917,2,2,2,3,13,64,2,
20963,2,1,2,3,27,84,2,
21024,2,1,2,3,11,74,2,
21039,2,2,2,3,13,62,2,
21040,2,1,2,3,28,73,2,
21069,2,2,2,3,13,67,2,
21090,2,1,2,3,11,72,2,
21101,2,1,2,3,25,69,2,
21157,2,2,2,3,14,64,2,
21210,2,2,2,3,6,60,2,
21224,2,2,2,3,4,66,2,
21231,2,2,2,3,8.0,63,2,
21278,2,2,2,3,2,63,2,
21280,2,2,2,3,2,63,2,
21332,2,1,2,3,22,75,2,
21382,2,,2,3,6,64,2,
21403,2,1,2,3,27,61,2,
21408,2,2,2,3,11,65,2,
21411,2,1,2,3,27,74,2,
21415,2,1,2,3,26,72,2,
21435,2,1,2,3,22,71,2,
21441,2,2,2,3,5,73,2,
21452,2,1,2,3,22,72,2,
21472,2,1,2,3,11,73,2,
21474,2,2,2,3,11,80,2,
21480,2,1,2,3,27,67,2,
21504,2,2,2,3,12,80,2,
21508,2,2,2,3,11,76,2,
21525,2,2,2,3,11,64,2,
21530,2,1,2,3,22,61,2,
21566,2,2,2,3,13,65,2,
21572,2,1,2,3,22,62,2,
21586,2,,2,3,13,71,2,
21600,2,2,2,3,11,65,2,
21604,2,1,2,3,27,67,2,
21624,2,1,2,3,29,68,2,
21659,2,1,2,3,27,63,2,
21668,2,1,2,3,29,76,2,
21671,2,1,2,3,25,77,2,
21714,2,1,2,3,18,70,2,
21718,2,2,2,3,12,69,2,
21741,2,1,2,3,14,74,2,
21790,2,2,2,3,20,73,2,
21954,2,1,2,3,23,73,2,
22016,2,1,2,3,23,65,2,
22036,2,1,2,3,28,64,2,
22085,2,1,2,3,26,79,2,
22183,2,2,2,3,14,61,2,
22186,2,1,2,3,22,66,2,
22189,2,1,2,3,13,75,2,
22190,2,2,2,3,13,64,2,
22195,2,1,2,3,28,73,2,
22204,2,1,2,3,27,67,2,
22236,2,2,2,3,14,66,2,
22237,2,2,2,3,3,64,2,
22249,2,1,2,3,13,80,2,
22358,2,2,2,3,5,79,2,
22400,2,2,2,3,8.0,72,2,
22433,2,1,2,3,25,77,2,
22457,2,2,2,3,8.0,70,2,
22467,2,2,2,3,13,64,2,
22515,2,2,2,3,8.0,65,2,
22522,2,1,2,3,34,82,2,
22524,2,2,2,3,13,76,2,
22579,2,1,2,3,22,71,2,
22581,2,2,2,3,12,74,2,
22627,2,2,2,3,6,61,2,
22639,2,1,2,3,40,68,2,
22644,2,1,2,3,23,64,2,
22675,2,1,2,3,25,70,2,
22682,2,1,2,3,33,73,2,
22725,2,1,2,3,23,61,2,
22791,2,1,2,3,34,76,2,
22878,2,1,2,3,14,65,2,
22880,2,1,2,3,18,76,2,
22965,2,2,2,3,11,74,2,
