"seq","part_01","part_02","part_03","part_04","part_05","part_06",
 782          ,works111 flag,flag,10489,B[R01=F7_1_child|18(977)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 783          ,works111 flag,flag,10489,B[R02=F7_2_little|23(794)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 784          ,works111 flag,flag,10490,B[R01=F7_1_child|18(55)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 785          ,works111 flag,flag,10490,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 786          ,works111 flag,flag,10491,B[R01=F7_1_child|18(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 787          ,works111 flag,flag,10491,B[R02=F7_2_little|23(473)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 788          ,works111 flag,flag,10492,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 789          ,works111 flag,flag,10493,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 790          ,works111 flag,flag,10493,B[R02=F7_2_little|23(207)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 791          ,works111 flag,flag,10494,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 792          ,works111 flag,flag,10494,B[R02=F7_2_little|23(35)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 793          ,works111 flag,flag,10495,B[R01=F7_1_child|18(737)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 794          ,works111 flag,flag,10495,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 795          ,works111 flag,flag,10496,B[R01=F7_1_child|18(39)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 796          ,works111 flag,flag,10496,B[R02=F7_2_little|23(60)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 797          ,works111 flag,flag,10497,B[R02=F7_2_little|23(20)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 798          ,works111 flag,flag,10498,B[R01=F7_1_child|18(157)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 799          ,works111 flag,flag,10498,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 800          ,works111 flag,flag,10499,B[R01=F7_1_child|18(98)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 801          ,works111 flag,flag,10499,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 802          ,works111 flag,flag,10500,B[R01=F7_1_child|18(41)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 803          ,works111 flag,flag,10501,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 804          ,works111 flag,flag,10501,B[R02=F7_2_little|23(18)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 805          ,works111 flag,flag,10502,B[R01=F7_1_child|18(840)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 806          ,works111 flag,flag,10502,B[R02=F7_2_little|23(2)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 807          ,works111 flag,flag,10503,B[R01=F7_1_child|18(47)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 808          ,works111 flag,flag,10503,B[R02=F7_2_little|23(696)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 809          ,works111 flag,flag,10504,B[R02=F7_2_little|23(301)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 810          ,works111 flag,flag,10505,B[R02=F7_2_little|23(359)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 811          ,works111 flag,flag,10506,B[R02=F7_2_little|23(527)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 812          ,works111 flag,flag,10507,B[R01=F7_1_child|18(446)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 813          ,works111 flag,flag,10507,B[R02=F7_2_little|23(479)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 814          ,works111 flag,flag,10508,B[R01=F7_1_child|18(719)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 815          ,works111 flag,flag,10508,B[R02=F7_2_little|23(92)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 816          ,works111 flag,flag,10509,B[R01=F7_1_child|18(862)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 817          ,works111 flag,flag,10510,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 818          ,works111 flag,flag,10510,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 819          ,works111 flag,flag,10511,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 820          ,works111 flag,flag,10511,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 821          ,works111 flag,flag,10512,B[R01=F7_1_child|18(21)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 822          ,works111 flag,flag,10512,B[R02=F7_2_little|23(95)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 823          ,works111 flag,flag,10513,B[R01=F7_1_child|18(80)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 824          ,works111 flag,flag,10513,B[R02=F7_2_little|23(584)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 825          ,works111 flag,flag,10514,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 826          ,works111 flag,flag,10514,B[R02=F7_2_little|23(41)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 827          ,works111 flag,flag,10515,B[R01=F7_1_child|18(11)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 828          ,works111 flag,flag,10515,B[R02=F7_2_little|23(587)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 829          ,works111 flag,flag,10516,B[R01=F7_1_child|18(33)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 830          ,works111 flag,flag,10516,B[R02=F7_2_little|23(292)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 831          ,works111 flag,flag,10517,B[R01=F7_1_child|18(94)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 832          ,works111 flag,flag,10517,B[R02=F7_2_little|23(741)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 833          ,works111 flag,flag,10518,B[R01=F7_1_child|18(339)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 834          ,works111 flag,flag,10518,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 835          ,works111 flag,flag,10519,B[R01=F7_1_child|18(285)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 836          ,works111 flag,flag,10519,B[R02=F7_2_little|23(28)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 837          ,works111 flag,flag,10520,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 838          ,works111 flag,flag,10521,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 839          ,works111 flag,flag,10521,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 840          ,works111 flag,flag,10522,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 841          ,works111 flag,flag,10522,B[R02=F7_2_little|23(6)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 842          ,works111 flag,flag,10523,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 843          ,works111 flag,flag,10524,B[R01=F7_1_child|18(363)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 844          ,works111 flag,flag,10524,B[R02=F7_2_little|23(142)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 845          ,works111 flag,flag,10525,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 846          ,works111 flag,flag,10526,B[R02=F7_2_little|23(579)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 847          ,works111 flag,flag,10527,B[R01=F7_1_child|18(321)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 848          ,works111 flag,flag,10527,B[R02=F7_2_little|23(48)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 849          ,works111 flag,flag,10528,B[R01=F7_1_child|18(66)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 850          ,works111 flag,flag,10528,B[R02=F7_2_little|23(981)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 851          ,works111 flag,flag,10529,B[R01=F7_1_child|18(65)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 852          ,works111 flag,flag,10529,B[R02=F7_2_little|23(8)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 853          ,works111 flag,flag,10530,B[R01=F7_1_child|18(721)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 854          ,works111 flag,flag,10530,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 855          ,works111 flag,flag,10531,B[R01=F7_1_child|18(669)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 856          ,works111 flag,flag,10531,B[R02=F7_2_little|23(64)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 857          ,works111 flag,flag,10532,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 858          ,works111 flag,flag,10533,B[R01=F7_1_child|18(66)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 859          ,works111 flag,flag,10533,B[R02=F7_2_little|23(29)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 860          ,works111 flag,flag,10534,B[R01=F7_1_child|18(599)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 861          ,works111 flag,flag,10534,B[R02=F7_2_little|23(38)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 862          ,works111 flag,flag,10535,B[R02=F7_2_little|23(663)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 863          ,works111 flag,flag,10536,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 864          ,works111 flag,flag,10536,B[R02=F7_2_little|23(826)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 865          ,works111 flag,flag,10537,B[R02=F7_2_little|23(534)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 866          ,works111 flag,flag,10538,B[R01=F7_1_child|18(87)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 867          ,works111 flag,flag,10538,B[R02=F7_2_little|23(192)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 868          ,works111 flag,flag,10539,B[R01=F7_1_child|18(70)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 869          ,works111 flag,flag,10539,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 870          ,works111 flag,flag,10540,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 871          ,works111 flag,flag,10541,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 872          ,works111 flag,flag,10541,B[R02=F7_2_little|23(53)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 873          ,works111 flag,flag,10542,B[R02=F7_2_little|23(12)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 874          ,works111 flag,flag,10543,B[R01=F7_1_child|18(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 875          ,works111 flag,flag,10544,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 876          ,works111 flag,flag,10544,B[R02=F7_2_little|23(41)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 877          ,works111 flag,flag,10545,B[R01=F7_1_child|18(59)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 878          ,works111 flag,flag,10545,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 879          ,works111 flag,flag,10546,B[R02=F7_2_little|23(167)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 880          ,works111 flag,flag,10547,B[R01=F7_1_child|18(397)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 881          ,works111 flag,flag,10547,B[R02=F7_2_little|23(37)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 882          ,works111 flag,flag,10548,B[R01=F7_1_child|18(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 883          ,works111 flag,flag,10548,B[R02=F7_2_little|23(892)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 884          ,works111 flag,flag,10549,B[R01=F7_1_child|18(4)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 885          ,works111 flag,flag,10550,B[R01=F7_1_child|18(42)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 886          ,works111 flag,flag,10550,B[R02=F7_2_little|23(474)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 887          ,works111 flag,flag,10551,B[R01=F7_1_child|18(2)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 888          ,works111 flag,flag,10551,B[R02=F7_2_little|23(56)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 889          ,works111 flag,flag,10552,B[R02=F7_2_little|23(17)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 890          ,works111 flag,flag,10553,B[R01=F7_1_child|18(68)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 891          ,works111 flag,flag,10554,B[R02=F7_2_little|23(90)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 892          ,works111 flag,flag,10555,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 893          ,works111 flag,flag,10555,B[R02=F7_2_little|23(139)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 894          ,works111 flag,flag,10556,B[R01=F7_1_child|18(643)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 895          ,works111 flag,flag,10557,B[R01=F7_1_child|18(320)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 896          ,works111 flag,flag,10557,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 897          ,works111 flag,flag,10558,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 898          ,works111 flag,flag,10559,B[R01=F7_1_child|18(391)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 899          ,works111 flag,flag,10559,B[R02=F7_2_little|23(161)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 900          ,works111 flag,flag,10560,B[R01=F7_1_child|18(83)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 901          ,works111 flag,flag,10560,B[R02=F7_2_little|23(489)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 902          ,works111 flag,flag,10561,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 903          ,works111 flag,flag,10561,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 904          ,works111 flag,flag,10562,B[R02=F7_2_little|23(280)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 905          ,works111 flag,flag,10563,B[R01=F7_1_child|18(104)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 906          ,works111 flag,flag,10563,B[R02=F7_2_little|23(83)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 907          ,works111 flag,flag,10564,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 908          ,works111 flag,flag,10564,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 909          ,works111 flag,flag,10565,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 910          ,works111 flag,flag,10565,B[R02=F7_2_little|23(20)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 911          ,works111 flag,flag,10566,B[R02=F7_2_little|23(875)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 912          ,works111 flag,flag,10567,B[R01=F7_1_child|18(6)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 913          ,works111 flag,flag,10567,B[R02=F7_2_little|23(9)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 914          ,works111 flag,flag,10568,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 915          ,works111 flag,flag,10568,B[R02=F7_2_little|23(726)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 916          ,works111 flag,flag,10569,B[R02=F7_2_little|23(910)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 917          ,works111 flag,flag,10570,B[R01=F7_1_child|18(76)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 918          ,works111 flag,flag,10570,B[R02=F7_2_little|23(815)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 919          ,works111 flag,flag,10571,B[R01=F7_1_child|18(712)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 920          ,works111 flag,flag,10571,B[R02=F7_2_little|23(368)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 921          ,works111 flag,flag,10572,B[R01=F7_1_child|18(21)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 922          ,works111 flag,flag,10574,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 923          ,works111 flag,flag,10574,B[R02=F7_2_little|23(5)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 924          ,works111 flag,flag,10575,B[R01=F7_1_child|18(3)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 925          ,works111 flag,flag,10575,B[R02=F7_2_little|23(691)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 926          ,works111 flag,flag,10576,B[R01=F7_1_child|18(71)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 927          ,works111 flag,flag,10576,B[R02=F7_2_little|23(15)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 928          ,works111 flag,flag,10577,B[R01=F7_1_child|18(71)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 929          ,works111 flag,flag,10578,B[R01=F7_1_child|18(804)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 930          ,works111 flag,flag,10578,B[R02=F7_2_little|23(4)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 931          ,works111 flag,flag,10579,B[R01=F7_1_child|18(668)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 932          ,works111 flag,flag,10579,B[R02=F7_2_little|23(571)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 933          ,works111 flag,flag,10580,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 934          ,works111 flag,flag,10580,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 935          ,works111 flag,flag,10581,B[R01=F7_1_child|18(599)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 936          ,works111 flag,flag,10581,B[R02=F7_2_little|23(51)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 937          ,works111 flag,flag,10582,B[R01=F7_1_child|18(84)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 938          ,works111 flag,flag,10582,B[R02=F7_2_little|23(626)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 939          ,works111 flag,flag,10583,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 940          ,works111 flag,flag,10583,B[R02=F7_2_little|23(73)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 941          ,works111 flag,flag,10584,B[R01=F7_1_child|18(574)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 942          ,works111 flag,flag,10584,B[R02=F7_2_little|23(59)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 943          ,works111 flag,flag,10585,B[R01=F7_1_child|18(5)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 944          ,works111 flag,flag,10585,B[R02=F7_2_little|23(750)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 945          ,works111 flag,flag,10588,B[R01=F7_1_child|18(107)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 946          ,works111 flag,flag,10588,B[R02=F7_2_little|23(7)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 947          ,works111 flag,flag,10589,B[R02=F7_2_little|23(591)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 948          ,works111 flag,flag,10590,B[R02=F7_2_little|23(16)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 949          ,works111 flag,flag,10591,B[R02=F7_2_little|23(647)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 950          ,works111 flag,flag,10593,B[R01=F7_1_child|18(7)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 951          ,works111 flag,flag,10593,B[R02=F7_2_little|23(3)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 952          ,works111 flag,flag,10594,B[R01=F7_1_child|18(8)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 953          ,works111 flag,flag,10594,B[R02=F7_2_little|23(620)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 954          ,works111 flag,flag,10595,B[R02=F7_2_little|23(248)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 955          ,works111 flag,flag,10596,B[R02=F7_2_little|23(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(2)]
 956          ,works111 flag,flag,10597,B[R01=F7_1_child|18(60)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 957          ,works111 flag,flag,10598,B[R01=F7_1_child|18(60)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 958          ,works111 flag,flag,10598,B[R02=F7_2_little|23(83)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 959          ,works111 flag,flag,10601,B[R01=F7_1_child|18(467)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 960          ,works111 flag,flag,10601,B[R02=F7_2_little|23(77)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 961          ,works111 flag,flag,10602,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 962          ,works111 flag,flag,10602,B[R02=F7_2_little|23(39)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 963          ,works111 flag,flag,10603,B[R01=F7_1_child|18(1)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 964          ,works111 flag,flag,10603,B[R02=F7_2_little|23(44)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 965          ,works111 flag,flag,10604,B[R01=F7_1_child|18(718)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 966          ,works111 flag,flag,10604,B[R02=F7_2_little|23(38)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
 967          ,works111 flag,flag,10605,B[R01=F7_1_child|18(541)],A[FL4=flags_RA_valid|81()],A[FL4=flags_RA_valid|81(1)]
 968          ,works111 flag,flag,10605,B[R02=F7_2_little|23(111)],A[FL4=flags_RA_valid|81(1)],A[FL4=flags_RA_valid|81(1_2)]
